id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100479,1,2016-06-21 05:09:00,2,-74.02177672303681,40.77197155287564,-73.96846540283734,40.783543567549806,N
id0100480,2,2016-06-06 06:59:00,1,-74.01781913932739,40.7156618807953,-73.99461435279126,40.71501191116477,N
id0100481,2,2016-04-28 09:19:00,1,-74.00749374417529,40.812851717272686,-74.00868694735695,40.84107903434874,N
id0100482,2,2016-06-03 22:09:00,2,-74.043975860367,40.75519909634063,-74.15,40.73584363075196,N
id0100483,2,2016-05-25 06:52:00,2,-73.99085873227546,40.7798945399261,-73.90578874549803,40.78405472381439,N
id0100484,2,2016-01-09 17:23:00,1,-73.93966915376203,40.81631230787509,-73.8523261367917,40.7972173109567,N
id0100485,1,2016-06-17 23:01:00,1,-74.04614952677922,40.70334259821041,-74.01460904273428,40.800697656545225,N
id0100486,1,2016-06-24 16:29:00,1,-73.98591202189156,40.77880899958702,-73.92597754615177,40.752464703835415,N
id0100487,1,2016-05-28 09:01:00,1,-73.94834757404463,40.76406300615005,-73.94825424921422,40.78366856633906,N
id0100488,2,2016-04-27 20:01:00,5,-74.1,40.765431732209294,-74.0657400155046,40.86502078319909,N
id0100489,1,2016-04-11 20:23:00,1,-73.88301251706423,40.74793200548072,-73.84524818149954,40.78638348969571,N
id0100490,1,2016-03-14 14:53:00,1,-74.0104093010818,40.76516703190575,-74.01326336547605,40.764422711327434,N
id0100491,2,2016-03-28 08:09:00,1,-74.03642349481181,40.62634056478494,-74.0736294779423,40.63218407503963,N
id0100492,1,2016-02-11 21:40:00,1,-73.9805150669032,40.8139875406621,-73.94113790646219,40.78554164834053,N
id0100493,1,2016-04-09 17:24:00,1,-74.02212064922507,40.69787101161933,-73.9375792258288,40.75666683368818,N
id0100494,2,2016-02-28 22:25:00,1,-73.98888599517889,40.837853643833185,-73.93299866886534,40.82995056852735,N
id0100495,2,2016-06-08 03:42:00,1,-74.02619669432448,40.71527713427947,-74.0108581594569,40.712704706745754,N
id0100496,2,2016-01-10 05:43:00,1,-73.92302160387537,40.713324649889856,-73.91114978816393,40.68258607248958,N
id0100497,2,2016-01-13 00:58:00,1,-73.83738951720912,40.77622981480714,-73.82293103378034,40.765297993413895,N
id0100498,1,2016-06-04 20:28:00,2,-73.94523630548149,40.77021391291655,-74.04806093808868,40.772500693561256,N
id0100499,2,2016-03-11 10:11:00,1,-73.97402373621948,40.77828418559229,-73.9788124816284,40.8164160210556,N
id0100500,2,2016-04-11 23:20:00,1,-74.01536371458818,40.77428317390811,-74.02508032936123,40.78360227875385,N
id0100501,1,2016-02-21 17:52:00,1,-73.92663152449299,40.75167551043421,-73.98096134390467,40.78999821170476,N
id0100502,2,2016-02-10 17:20:00,5,-74.02725188577683,40.74145737963656,-73.97980835714405,40.661492235773586,N
id0100503,2,2016-03-22 06:22:00,5,-73.96747763574821,40.78420253613122,-73.95479378567863,40.83322653200831,N
id0100504,1,2016-01-24 11:30:00,1,-74.01360463304792,40.72687587936667,-74.13137032038216,40.67992626204137,N
id0100505,1,2016-04-19 14:12:00,1,-74.05410514417022,40.76336757357913,-74.04353684079669,40.79028881131773,N
id0100506,1,2016-01-25 04:54:00,5,-73.99671706381945,40.68174121084959,-73.93927782173878,40.58,N
id0100507,2,2016-05-20 14:08:00,1,-74.03919164258753,40.76943056199436,-74.0660021531851,40.77172984192546,N
id0100508,1,2016-03-13 12:05:00,1,-73.9038422049054,40.762430402274894,-73.94995670637248,40.79559737945075,N
id0100509,2,2016-01-02 13:05:00,5,-74.02647659759707,40.75615692678106,-74.08448631615316,40.72671035823453,N
id0100510,2,2016-03-25 00:31:00,1,-73.99216048857822,40.834778525346884,-73.98766922425914,40.836034549873055,N
id0100511,2,2016-03-19 13:09:00,1,-74.02072295896303,40.825268804190294,-74.05339782330626,40.85769127982404,N
id0100512,1,2016-01-11 12:19:00,1,-74.05294300768412,40.799149637654416,-74.11911729290605,40.82485041755492,N
id0100513,2,2016-02-22 20:07:00,2,-73.9473564172346,40.79816127403814,-73.87445168061048,40.743574765051214,N
id0100514,1,2016-02-22 07:04:00,1,-73.99020303837833,40.76275550438313,-73.98102968140972,40.79771740566346,N
id0100515,2,2016-05-13 23:48:00,1,-73.85612197807866,40.77183305915459,-73.87970824249993,40.83163635170442,N
id0100516,1,2016-05-19 21:33:00,1,-73.92739004399719,40.7774707470279,-73.85207131897413,40.81999794256216,N
id0100517,2,2016-02-19 22:43:00,1,-73.98114734445971,40.78511318229741,-73.96880356856637,40.74204960661678,N
id0100518,2,2016-06-18 15:20:00,4,-73.9648158740147,40.76121286106795,-73.97088138004231,40.72321928895682,N
id0100519,2,2016-02-12 14:47:00,1,-73.98995273190017,40.78239362960754,-73.98014269615621,40.785057141977155,N
id0100520,2,2016-04-05 22:16:00,1,-74.0415014594715,40.76090654619957,-74.06528981654147,40.78139915646402,N
id0100521,1,2016-02-01 11:05:00,1,-74.06403313998923,40.77697244319548,-74.07031532015006,40.80745462310817,N
id0100522,2,2016-01-28 23:43:00,1,-74.04305330763016,40.79929306769978,-74.01676956071461,40.77157689636152,N
id0100523,2,2016-04-01 13:56:00,1,-73.91144300424074,40.72847449487236,-73.8357836459468,40.72587102560666,N
id0100524,2,2016-02-14 18:18:00,1,-73.970859259092,40.76395496644241,-73.99557018799197,40.73531735627066,N
id0100525,2,2016-01-10 11:33:00,2,-73.95545513784195,40.76141561734713,-73.92719896658879,40.72617996327588,N
id0100526,1,2016-06-27 10:44:00,1,-73.94170683085501,40.71217965215132,-74.00807749442542,40.72640258612376,N
id0100527,2,2016-05-06 23:39:00,1,-73.99600510581328,40.820599396679796,-73.97324108777288,40.81802961242227,N
id0100528,2,2016-05-03 06:11:00,3,-74.01830695657571,40.72085002945371,-73.93714051805703,40.736790368435706,N
id0100529,2,2016-06-09 22:28:00,1,-73.87391572392232,40.8224674839516,-73.87285565683571,40.80245807350604,N
id0100530,1,2016-05-12 17:55:00,6,-73.95580443847722,40.69759255978503,-73.98178829304102,40.72103112191937,N
id0100531,2,2016-02-05 15:45:00,1,-74.0765395845539,40.69065468685822,-74.10045989004824,40.65119108564978,N
id0100532,1,2016-06-12 14:36:00,1,-74.0815350575031,40.742875380225655,-74.05975676288973,40.726935523611964,N
id0100533,1,2016-03-31 02:20:00,1,-73.94374906048002,40.77590090509466,-73.94104169911593,40.73716579031816,N
id0100534,1,2016-06-04 17:41:00,1,-74.03358924891336,40.77565052798658,-74.05179505185845,40.78560866051583,N
id0100535,1,2016-06-09 04:53:00,2,-73.99216234406043,40.81618387109914,-73.96275714535889,40.87962127442369,N
id0100536,1,2016-01-02 09:14:00,1,-74.1,40.723350984824485,-74.13950128824519,40.736254161130915,N
id0100537,1,2016-06-04 03:41:00,1,-74.0104735514544,40.79967174589983,-73.97154627126598,40.79611220168499,N
id0100538,1,2016-01-15 13:23:00,2,-73.93482725961898,40.68337193929278,-73.9490026507942,40.67646073341386,N
id0100539,2,2016-05-22 07:34:00,2,-74.01444037245433,40.714488770862154,-73.984789928047,40.69418794336528,N
id0100540,2,2016-05-01 05:01:00,1,-74.04936090005705,40.746154126980706,-74.01157215170608,40.78483516018771,N
id0100541,2,2016-02-03 23:02:00,1,-73.99843699369478,40.70848539850168,-74.08584812241486,40.72290289092339,N
id0100542,2,2016-06-18 06:57:00,3,-73.98308687392927,40.7826200380012,-73.98627443329458,40.72404659963034,N
id0100543,1,2016-03-20 12:54:00,1,-74.00437971913688,40.728704818860784,-74.07318500533313,40.76679517390088,N
id0100544,1,2016-03-08 12:44:00,4,-74.07180970013184,40.80313806619028,-74.14970311427335,40.772668545646894,N
id0100545,2,2016-06-27 22:54:00,1,-73.963364854797,40.7970864201566,-73.97392055342007,40.77412867750123,N
id0100546,2,2016-04-11 03:30:00,5,-74.0165612482683,40.72761751205338,-74.00274054454368,40.741697647025035,N
id0100547,2,2016-02-14 01:17:00,5,-73.97541200098067,40.74215154673918,-74.04493004211967,40.72121307008721,N
id0100548,1,2016-06-05 21:40:00,1,-74.03870163206822,40.75397966325598,-74.026491886083,40.832478549063,N
id0100549,1,2016-01-25 06:27:00,1,-73.916476028873,40.81894671019412,-73.9558218772951,40.81059860162088,N
id0100550,1,2016-04-19 09:59:00,1,-73.9458112887604,40.71558946810557,-73.94275564670394,40.737749946490254,N
id0100551,1,2016-03-16 04:50:00,1,-74.00478191641211,40.65118234755819,-73.89095581893791,40.59712514573003,N
id0100552,2,2016-05-31 12:52:00,1,-73.96826760259269,40.73894215606653,-73.98254844224094,40.71737229150638,N
id0100553,1,2016-01-28 12:17:00,1,-73.89503439881173,40.71661895501234,-73.94626162709888,40.71203705008295,N
id0100554,2,2016-04-16 17:20:00,6,-73.92037132695424,40.68907814187186,-73.9211773593248,40.723966811758736,N
id0100555,2,2016-03-26 16:21:00,1,-73.90199129809989,40.756341759491434,-73.91054695945807,40.71867427762108,N
id0100556,2,2016-03-30 04:43:00,1,-73.95171970651396,40.70519918885607,-73.96727026980793,40.74717916285104,N
id0100557,2,2016-04-22 16:27:00,1,-74.01480884154608,40.773202412398895,-74.01326664851646,40.77765879579505,N
id0100558,1,2016-03-08 02:32:00,1,-73.95263820313241,40.70387394416395,-73.96095575785702,40.71533456316548,N
id0100559,1,2016-03-12 21:43:00,2,-73.8915426108541,40.8908969267425,-73.94723722084062,40.86481004752137,N
id0100560,2,2016-02-25 05:45:00,1,-73.95168927464255,40.805664686791104,-73.9145920043767,40.771883587466725,N
id0100561,2,2016-02-16 00:11:00,1,-74.03048894276932,40.72501558203675,-73.97138090449079,40.648807418065005,N
id0100562,2,2016-06-20 18:21:00,1,-73.98135660005802,40.72329505669459,-73.99810225177546,40.73378403494263,N
id0100563,1,2016-03-24 19:02:00,5,-73.94317753047882,40.7494476431049,-73.92739723508032,40.77140157601083,N
id0100564,2,2016-03-05 00:27:00,4,-73.97554158439905,40.79112402606352,-74.06759169972689,40.77845793107334,N
id0100565,2,2016-05-23 22:04:00,2,-73.94301760892927,40.73784723460751,-73.94384299695332,40.682424585555495,N
id0100566,2,2016-01-24 17:11:00,1,-74.01906822363678,40.7057262718136,-73.93251336461341,40.686262130990414,N
id0100567,1,2016-05-28 19:25:00,1,-73.99682245593435,40.692702485276655,-73.96082260680306,40.70576107583071,N
id0100568,2,2016-01-01 12:48:00,1,-73.96623384012949,40.75715603600976,-73.95930213338426,40.76359713068572,N
id0100569,1,2016-01-02 02:59:00,5,-73.96362808750726,40.72539306876381,-73.96561946597437,40.74891183882864,N
id0100570,2,2016-02-18 02:42:00,6,-74.01980874961988,40.770742063943274,-74.03326189862906,40.71413280799344,N
id0100571,2,2016-01-09 04:26:00,1,-74.1,40.66231563375821,-74.08111063987008,40.648140524629135,N
id0100572,2,2016-03-30 23:05:00,1,-74.1,40.77926327982455,-74.05372020104619,40.775757517626836,N
id0100573,1,2016-06-15 22:38:00,1,-73.98757274535807,40.74355840090595,-74.01014633825723,40.76571860389604,N
id0100574,1,2016-01-31 15:24:00,1,-73.97493221797113,40.679054139481494,-73.94113167540702,40.6579359326383,N
id0100575,2,2016-02-11 10:59:00,1,-73.99638722622545,40.77429895837051,-74.03277181799133,40.79302046101296,N
id0100576,1,2016-01-23 03:03:00,1,-73.98306695715391,40.78043544798591,-74.00273827229756,40.74720709670741,N
id0100577,1,2016-03-14 22:48:00,2,-73.89694217576891,40.72169764833343,-73.94696082176202,40.72929250183181,N
id0100578,1,2016-03-18 22:57:00,1,-74.01230620654184,40.78708766572943,-74.00509372931695,40.776824930158995,N
id0100579,1,2016-01-21 11:04:00,1,-73.9649221182139,40.696531455645115,-73.96116565908555,40.6842289351266,N
id0100580,2,2016-06-20 11:03:00,1,-73.89238602847556,40.65472525120933,-73.87454225645052,40.7391851589522,N
id0100581,2,2016-03-01 21:12:00,1,-74.04199624872129,40.75035591390062,-74.02811110056396,40.73870482662504,N
id0100582,2,2016-02-10 14:34:00,1,-73.8876310682526,40.71808935184811,-73.85508905482384,40.70329111503225,N
id0100583,2,2016-05-18 12:56:00,1,-73.9315880134303,40.70193320855285,-73.83776805651326,40.65207082498527,N
id0100584,1,2016-04-30 08:40:00,1,-74.0020631671797,40.783678766248954,-73.9690802911185,40.81833217772783,N
id0100585,2,2016-01-10 15:27:00,1,-74.1,40.767664941556944,-74.15,40.748638907856034,N
id0100586,2,2016-06-21 19:06:00,4,-73.90851660481822,40.83180972289653,-73.91967350548214,40.83068848950069,N
id0100587,2,2016-03-22 14:29:00,3,-73.88763582495842,40.77676482106762,-73.88922163069562,40.747214761894256,N
id0100588,1,2016-05-27 22:54:00,1,-74.02320646956156,40.78287419079762,-74.094514479475,40.797424961926225,N
id0100589,2,2016-04-22 01:45:00,1,-73.88417895331204,40.71870372746534,-73.84682627311959,40.75133511184509,N
id0100590,1,2016-05-25 11:42:00,2,-74.0779813448415,40.661691696123086,-73.99749502289147,40.70749414568362,N
id0100591,1,2016-02-22 03:33:00,1,-73.96895796672014,40.84700632109466,-74.007955185743,40.84292512489816,N
id0100592,2,2016-02-09 03:02:00,4,-73.9947674977851,40.78017304831583,-73.93792537561161,40.75940251090411,N
id0100593,2,2016-05-29 11:02:00,1,-74.05854352175041,40.83017290022779,-74.01024581635782,40.80712312652417,N
id0100594,1,2016-06-01 09:04:00,1,-73.9987450990028,40.70482477618049,-73.98640433943218,40.70544258028569,N
id0100595,2,2016-01-01 16:01:00,1,-73.98669670095295,40.803292556692725,-73.94931810156301,40.81216991429505,N
id0100596,1,2016-01-18 23:33:00,2,-74.05043294866081,40.77099892672555,-74.08483560652185,40.79004894499909,N
id0100597,1,2016-03-18 17:45:00,1,-73.94786489410065,40.80580415179338,-73.89607550198028,40.77616485375952,N
id0100598,1,2016-02-28 03:41:00,1,-74.02249031559403,40.78411870218061,-73.9655190069703,40.78882287971534,N
id0100599,2,2016-06-04 01:28:00,1,-74.00475711147986,40.747697351582396,-73.98328798055691,40.71202315578404,N
id0100600,1,2016-04-11 02:29:00,4,-73.90542024435362,40.77063904058365,-73.89167390647093,40.766106669844895,N
id0100601,2,2016-01-22 05:32:00,2,-74.02099512502377,40.742111017793015,-74.0566950632168,40.79095767941127,N
id0100602,1,2016-03-25 16:38:00,1,-74.1,40.795671151311296,-74.05741431964906,40.78769042176363,N
id0100603,2,2016-02-04 22:39:00,1,-73.99883490386479,40.72218550318949,-73.99819142585989,40.691227617191856,N
id0100604,1,2016-05-09 18:17:00,1,-73.97900678621033,40.726387904383444,-73.98514752162629,40.7386557036873,N
id0100605,1,2016-04-29 05:52:00,1,-73.99827849543723,40.750765836850235,-73.95579104858209,40.782072008623864,N
id0100606,2,2016-04-15 18:37:00,1,-73.93768180426156,40.78567909011564,-73.9506733480292,40.75877116301713,N
id0100607,2,2016-02-27 05:42:00,1,-73.96298830334631,40.760396978194656,-73.99473484806578,40.712971644778385,N
id0100608,2,2016-04-24 17:23:00,1,-74.01797173024794,40.74327581308815,-73.96902266523195,40.71485642635306,N
id0100609,1,2016-02-14 22:45:00,5,-73.9466932446716,40.805533087937334,-74.01461222275472,40.790143954331356,N
id0100610,1,2016-02-21 15:29:00,1,-73.95950330611315,40.78448450448859,-73.9267482052816,40.83761939010069,N
id0100611,1,2016-04-05 00:27:00,1,-73.96116601500957,40.737329353942144,-74.01656571562815,40.688188023691666,N
id0100612,2,2016-02-05 10:11:00,6,-73.99378487768077,40.71109216179433,-74.07525371838636,40.65179603067714,N
id0100613,2,2016-04-25 00:57:00,1,-73.96930323704315,40.75009577441358,-73.93973443206052,40.75961271361624,N
id0100614,2,2016-06-10 13:47:00,1,-73.9790003987416,40.72994069903015,-73.9644010519124,40.70502801584616,N
id0100615,1,2016-05-10 03:28:00,2,-74.00151541896243,40.723252328158814,-74.02995934906349,40.68855247007773,N
id0100616,1,2016-02-06 02:46:00,1,-73.95864465971503,40.79173117772035,-74.01065187353008,40.814471233912805,N
id0100617,2,2016-03-10 13:08:00,2,-73.9543826513366,40.80872772517942,-73.93915442178267,40.81191927140589,N
id0100618,1,2016-05-14 12:27:00,1,-73.95435797768504,40.75532892545068,-73.9754225223675,40.79051563342206,N
id0100619,1,2016-04-17 05:23:00,4,-73.9510641262441,40.757742922850795,-73.91546913864907,40.78345139284254,N
id0100620,1,2016-05-22 06:53:00,1,-74.1,40.72470691960311,-74.12591772055895,40.6824198903186,N
id0100621,2,2016-06-16 01:29:00,1,-73.9352620774059,40.71015183240091,-73.9543958908682,40.65137790608946,N
id0100622,1,2016-05-10 18:49:00,3,-74.03802492929688,40.79380887379138,-73.98812463847915,40.83297785144987,N
id0100623,1,2016-06-21 23:38:00,1,-73.92339409744463,40.70082670232006,-73.9696397159656,40.69647640491835,N
id0100624,1,2016-02-27 04:00:00,1,-74.05982658793567,40.73012574448354,-74.12532884177892,40.8356425054941,Y
id0100625,1,2016-04-25 02:49:00,1,-73.89799345978409,40.72868373596807,-73.94006013386604,40.7625288569643,N
id0100626,2,2016-03-11 17:04:00,1,-74.1,40.77708242438586,-74.08911601444979,40.8250756693589,N
id0100627,2,2016-04-07 21:37:00,1,-73.96722111570007,40.74911659605901,-73.88121225070124,40.716065697607256,N
id0100628,2,2016-04-10 17:15:00,1,-74.00511186733792,40.73236782978305,-73.99826179490404,40.72943507416576,N
id0100629,1,2016-05-15 02:53:00,1,-73.95951242542881,40.81916633094078,-73.99874377166971,40.84747022891454,N
id0100630,2,2016-04-28 05:21:00,1,-73.89009926687567,40.83135967534531,-73.92740188476505,40.82841354559819,N
id0100631,2,2016-06-14 08:28:00,1,-73.97198531247405,40.775531892574925,-73.95351583325589,40.777492316348926,N
id0100632,2,2016-05-05 11:52:00,1,-73.93332316943152,40.7644656226835,-74.01131731333011,40.77298629338583,N
id0100633,2,2016-02-10 22:56:00,1,-73.90059697515593,40.73534785629992,-73.98527075424538,40.7100096910091,N
id0100634,1,2016-04-03 16:59:00,1,-74.01904687930599,40.75717185140319,-74.01021415461692,40.72625035936291,N
id0100635,1,2016-03-08 19:39:00,5,-73.96508924679826,40.70377876604086,-73.92527717011448,40.69736412021451,N
id0100636,1,2016-04-08 20:58:00,1,-73.90975618352066,40.802493183287176,-73.86881154415443,40.7879843650041,N
id0100637,1,2016-01-05 00:59:00,5,-73.96559896098098,40.752075604760066,-73.95001745438532,40.72136212320377,N
id0100638,1,2016-06-27 02:19:00,3,-74.01725704322476,40.72705975045397,-73.96339360484303,40.72262296548961,N
id0100639,1,2016-06-25 01:05:00,1,-73.95667126896105,40.74308103996397,-73.9651690023077,40.69737381863089,N
id0100640,1,2016-04-05 06:37:00,1,-73.97868190560241,40.78978374238563,-73.99572147771622,40.81646799479688,N
id0100641,2,2016-05-28 19:16:00,1,-73.95698912288735,40.746457839350384,-73.95930632545164,40.767094889140026,N
id0100642,1,2016-05-19 18:30:00,1,-74.01406399817091,40.72256871012602,-74.00077343494604,40.74649770771907,N
id0100643,1,2016-01-14 22:22:00,2,-73.97167872652108,40.663978025596336,-73.7965908252935,40.63462555189821,N
id0100644,2,2016-01-26 07:05:00,1,-73.99267257779313,40.75449302943475,-74.00153108313273,40.72070604616271,N
id0100645,2,2016-06-07 03:52:00,4,-74.01221255461435,40.77490086573944,-74.00415047087627,40.82114556410386,N
id0100646,1,2016-02-02 14:56:00,1,-73.91296264383705,40.73593213196931,-73.83478076846453,40.72908314963622,N
id0100647,1,2016-05-08 17:52:00,1,-74.0132529685165,40.72226809420071,-73.98830672383183,40.74222224079613,N
id0100648,1,2016-06-25 01:02:00,1,-74.02654066944841,40.70736049824125,-74.10212557734422,40.6670230877038,N
id0100649,1,2016-06-06 00:23:00,1,-74.05025622125902,40.74107417013841,-73.97289901996685,40.73106970017657,N
id0100650,1,2016-06-22 14:21:00,1,-73.98855786994487,40.70785967808027,-73.97397224460062,40.74957283572343,N
id0100651,1,2016-06-03 21:42:00,1,-73.99337503401435,40.70756648552707,-74.12108312544504,40.712244424592,N
id0100652,1,2016-01-02 19:37:00,1,-73.94528257835076,40.73644306592881,-73.96359572490647,40.727700316073,N
id0100653,2,2016-02-15 01:06:00,1,-74.05272446490812,40.8427674745352,-74.08514218560018,40.86259045620468,N
id0100654,1,2016-06-25 22:19:00,1,-74.07764443166393,40.86308083843371,-74.09899967599814,40.87414208507993,N
id0100655,1,2016-02-23 02:06:00,2,-74.08701444287388,40.81099389324705,-74.08859891648082,40.883951686225075,N
id0100656,1,2016-01-14 07:26:00,1,-73.95991647763913,40.78699357308511,-73.92739950656892,40.78842425421941,N
id0100657,2,2016-03-02 13:01:00,4,-73.92809733227205,40.67079995430657,-73.87107365851044,40.69346379524804,N
id0100658,1,2016-01-18 19:11:00,1,-73.93258037428504,40.878429903273,-73.87391627474418,40.87371080471411,N
id0100659,2,2016-05-06 13:42:00,1,-74.01258343486643,40.775642081828856,-73.94045787435135,40.74103712516848,N
id0100660,2,2016-06-04 22:44:00,2,-73.9778447866157,40.70852563719824,-73.98684908106512,40.723288679578985,N
id0100661,2,2016-04-30 02:31:00,5,-74.1,40.87888467381335,-74.15,40.82756353938784,N
id0100662,1,2016-05-06 09:57:00,1,-73.89601582563698,40.75356874363739,-74.00864548023698,40.78809896435883,N
id0100663,1,2016-03-29 19:46:00,1,-73.92137492112353,40.795541567687145,-73.88654094034582,40.749457374344324,N
id0100664,1,2016-05-09 19:47:00,1,-73.93528231710262,40.74384729385255,-73.93798379249424,40.71285663713255,N
id0100665,2,2016-04-09 01:22:00,3,-74.0343718771338,40.78354284627286,-73.96699265822396,40.7496310742448,N
id0100666,2,2016-03-02 23:45:00,1,-74.00499555212618,40.788882859971764,-73.98413103638067,40.810614367010714,N
id0100667,1,2016-03-23 01:30:00,1,-73.99545844030196,40.79670358749066,-74.07440188507917,40.75751692804866,N
id0100668,1,2016-01-11 06:28:00,2,-73.89148381225513,40.81575403962643,-73.9186815743448,40.833583400632726,N
id0100669,1,2016-02-29 03:14:00,1,-73.93000021039384,40.76498673689809,-73.91073796719914,40.741407286873766,N
id0100670,1,2016-04-22 04:15:00,2,-73.99528364394291,40.76744253608277,-74.04538957712272,40.763346108376496,N
id0100671,2,2016-05-28 03:53:00,4,-73.95284718145402,40.75584537241103,-73.88511562135554,40.73706065888969,N
id0100672,1,2016-02-13 02:29:00,1,-74.03514308705775,40.71101703951945,-74.05496702829441,40.79246342264768,N
id0100673,2,2016-04-13 23:33:00,5,-74.06116548012136,40.71728926333144,-74.07564920664043,40.65905282180116,N
id0100674,2,2016-04-20 17:35:00,2,-73.98878403969452,40.744132474379356,-74.0609789235191,40.76126802207897,N
id0100675,1,2016-05-19 08:16:00,1,-74.04755455956872,40.814800400434585,-73.95585347032498,40.814464886290935,N
id0100676,1,2016-02-11 04:47:00,1,-74.07805104892678,40.77918376659053,-74.08684762423357,40.751893430120774,N
id0100677,2,2016-01-29 23:09:00,1,-73.98317025816276,40.753806945571185,-73.97009442994309,40.76762477681219,N
id0100678,1,2016-06-02 20:33:00,1,-73.9995615813304,40.74613405119392,-74.03433852613713,40.712518788074625,N
id0100679,2,2016-02-14 21:16:00,1,-74.04047645702444,40.705485633944534,-74.05823714688948,40.66790603776318,N
id0100680,2,2016-01-30 05:01:00,1,-74.00701508677662,40.71755297953941,-73.99317536559013,40.6774232191782,N
id0100681,1,2016-03-14 19:01:00,1,-73.96417025292664,40.76496712856091,-73.94465441203795,40.76785076990657,N
id0100682,2,2016-02-26 07:34:00,3,-73.9974160061453,40.75837263343663,-73.97148927546459,40.7373882009306,N
id0100683,1,2016-02-10 20:03:00,1,-73.97729804890822,40.79302259630683,-73.93179891833844,40.76268315282366,N
id0100684,1,2016-01-13 15:28:00,1,-73.99434675760803,40.74825843561322,-73.96315204249952,40.760263355161925,N
id0100685,2,2016-04-21 01:34:00,1,-73.88984746587042,40.783534798103936,-73.8653026101091,40.82127512492604,N
id0100686,1,2016-02-12 00:01:00,2,-73.9118938815287,40.68909255960829,-73.94149853488214,40.639433879289236,N
id0100687,2,2016-05-10 00:26:00,1,-73.97860680897487,40.71527424968532,-73.98876188480956,40.72685637169077,N
id0100688,2,2016-02-26 01:26:00,1,-74.03006653639096,40.76986152751185,-74.08530537708918,40.788193292075235,N
id0100689,1,2016-02-11 07:48:00,2,-74.01582229132536,40.75873531638795,-74.03831366740216,40.8033154781348,N
id0100690,1,2016-06-01 03:23:00,1,-74.05602594058858,40.79119619820982,-74.03681499955549,40.78106560575645,N
id0100691,1,2016-01-03 09:03:00,1,-74.02886228777365,40.8109033533617,-74.01081260211699,40.86497014770972,N
id0100692,1,2016-01-17 03:35:00,1,-73.9482616545314,40.81295921655777,-73.9184421436555,40.833390308964034,N
id0100693,2,2016-04-20 09:47:00,4,-74.01765026108346,40.829369413797075,-73.95144423345141,40.76360183999249,N
id0100694,2,2016-01-10 11:14:00,1,-73.99462211499423,40.83993868067549,-74.05372151986074,40.85044917204853,N
id0100695,1,2016-06-27 13:41:00,1,-73.92002070153968,40.74196973293393,-74.00403234540549,40.74135764641543,N
id0100696,1,2016-03-15 10:49:00,1,-73.9545838021615,40.861481967526245,-73.9664177584496,40.89592392014587,N
id0100697,2,2016-02-29 13:41:00,1,-73.98121495656066,40.88802000595847,-73.91485499238335,40.92931289920133,N
id0100698,2,2016-02-29 05:01:00,1,-73.9912811533846,40.699391682500014,-73.92639394819518,40.66538523274979,N
id0100699,1,2016-04-25 10:42:00,1,-73.99589321697987,40.73150693506097,-73.9869569075504,40.76322633619111,Y
id0100700,1,2016-03-01 21:22:00,4,-73.93378725138378,40.77420838429234,-73.94662092145134,40.769686986321474,N
id0100701,1,2016-01-09 17:26:00,1,-73.96861538247701,40.768442327031124,-73.95684531003566,40.743621848519744,N
id0100702,2,2016-01-03 12:54:00,1,-73.99910947567875,40.68210602579142,-73.94869344886965,40.73281772243839,N
id0100703,1,2016-04-13 12:31:00,1,-74.05505908153033,40.71526548416227,-74.09012579652597,40.698604545160904,N
id0100704,2,2016-01-23 12:11:00,1,-73.95845129858945,40.76775443359319,-73.98414479774073,40.76888047192141,N
id0100705,1,2016-04-11 22:07:00,1,-73.96616263410917,40.74820461141152,-73.9618617960819,40.745590285830254,N
id0100706,1,2016-06-26 01:26:00,2,-74.07202459310355,40.78594309966183,-74.02165204105937,40.80395863935907,N
id0100707,1,2016-04-13 05:50:00,2,-73.99350018739672,40.84600876714884,-73.95591099051848,40.89219541685899,N
id0100708,1,2016-05-25 12:30:00,2,-73.96657676593728,40.70199484171572,-74.05523437075409,40.758325752464025,N
id0100709,1,2016-03-29 09:42:00,1,-73.99937437880403,40.86213857724267,-73.96167871021929,40.893807675275056,N
id0100710,2,2016-02-03 11:45:00,3,-73.88522312282551,40.84265288065658,-73.88587066137765,40.78351373031934,N
id0100711,2,2016-03-22 23:57:00,1,-73.90101216346197,40.6803371006787,-73.87236765689953,40.731345189428914,N
id0100712,2,2016-04-26 05:19:00,1,-74.05441193656655,40.70427942222736,-74.06411417576489,40.725305749447124,N
id0100713,1,2016-06-06 09:58:00,1,-73.99865235626874,40.73982690481584,-73.97618217228003,40.778233813202206,N
id0100714,1,2016-03-15 20:24:00,4,-73.93171420827801,40.7150960707989,-73.92961912531432,40.70454995067475,N
id0100715,2,2016-01-03 09:56:00,1,-73.98958795549795,40.784189425484215,-74.01407917494424,40.78375426408832,N
id0100716,1,2016-04-10 00:57:00,1,-73.94447209270666,40.78657431489187,-73.97860848699555,40.819818814930116,N
id0100717,2,2016-03-09 04:41:00,6,-74.02063646612784,40.76436865275109,-74.02925249348895,40.83477293464343,N
id0100718,2,2016-06-01 03:47:00,1,-74.07134402954276,40.77483024096128,-74.12959720744507,40.781606578433724,N
id0100719,1,2016-03-16 20:05:00,4,-73.94687232816744,40.75197585374968,-73.96679368067278,40.70829423744017,N
