id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003505,1,2016-02-12 05:47:00,2016-02-12 06:11:57,1,-73.93366196576993,40.832165047282075,-73.89303378613106,40.92584282401602,N,1497
id0003506,2,2016-04-08 04:47:00,2016-04-08 05:03:47,1,-74.00067670019028,40.7498446034454,-74.0118541234507,40.79247695089711,N,1007
id0003507,2,2016-01-20 05:26:00,2016-01-20 05:31:40,1,-73.99488171185544,40.77814717635428,-73.97412013763918,40.775041131572046,N,340
id0003508,1,2016-05-19 03:24:00,2016-05-19 03:43:19,1,-73.98679448623798,40.782564547698264,-73.87923837029327,40.750655772641124,N,1159
id0003509,1,2016-02-03 17:57:00,2016-02-03 18:09:40,4,-73.92414033747741,40.711351969537596,-73.88130700641526,40.70221206062103,N,760
id0003510,1,2016-06-15 13:09:00,2016-06-15 13:19:33,1,-73.9678606384379,40.78098185771461,-73.94640278836685,40.769369387768606,N,633
id0003511,2,2016-06-28 00:51:00,2016-06-28 01:01:34,1,-74.04315336139122,40.69527741815845,-74.07801498703925,40.71317720802885,N,634
id0003512,2,2016-04-07 19:46:00,2016-04-07 20:01:36,1,-73.89576172240524,40.72984691521194,-73.88729143070259,40.70533794663031,N,936
id0003513,2,2016-02-26 19:15:00,2016-02-26 19:39:08,1,-74.00110485244424,40.80640753353724,-74.04646496501509,40.848133734540454,N,1448
id0003514,2,2016-03-02 15:20:00,2016-03-02 15:40:44,1,-74.01005360681322,40.77405403306388,-73.97013967114255,40.725419327857544,N,1244
id0003515,1,2016-03-19 03:06:00,2016-03-19 03:25:20,1,-74.1,40.74429849865141,-74.06121550621395,40.687160118880335,N,1160
id0003516,1,2016-03-28 05:28:00,2016-03-28 05:33:52,2,-73.95010802248612,40.778090745956035,-73.95819161755223,40.77336168567865,N,352
id0003517,1,2016-01-14 18:20:00,2016-01-14 18:44:09,1,-73.9794443048186,40.75529584885102,-73.90458536540883,40.72580628212918,N,1449
id0003518,1,2016-02-05 22:51:00,2016-02-05 23:15:45,1,-73.9795040888869,40.758566032605835,-73.91097376576525,40.71452784771638,N,1485
id0003519,2,2016-05-23 15:47:00,2016-05-23 15:56:46,1,-74.0071553569111,40.78755683370241,-74.00042125998102,40.76525938527724,N,586
id0003520,2,2016-01-10 14:12:00,2016-01-10 14:21:26,1,-74.0166369812073,40.72526845167034,-73.99118898073284,40.698616447652576,N,566
id0003521,1,2016-03-22 15:00:00,2016-03-22 15:10:00,2,-74.00532692347568,40.75981513824996,-74.03180749828303,40.76016983984316,N,600
id0003522,2,2016-06-08 06:07:00,2016-06-08 06:16:20,4,-73.959526152088,40.7439479312427,-73.97177427581634,40.7222314536517,N,560
id0003523,2,2016-01-16 21:45:00,2016-01-16 22:00:49,1,-73.94984852248317,40.68664784814299,-73.99835886961152,40.66777814560424,N,949
id0003524,1,2016-06-17 10:45:00,2016-06-17 10:53:27,1,-73.9977067373606,40.71657949096878,-74.01923190189805,40.71640919083104,N,507
id0003525,2,2016-03-27 01:48:00,2016-03-27 01:59:17,2,-73.93280843781258,40.828569290117876,-73.9375059367041,40.864067745093614,N,677
id0003526,1,2016-03-18 01:23:00,2016-03-18 01:48:18,1,-73.98934357995596,40.77531254915634,-74.06406010605544,40.82678864044845,N,1518
id0003527,1,2016-05-09 19:35:00,2016-05-09 19:48:01,1,-74.0127324529968,40.69843852643694,-73.98677582412198,40.70361039112388,N,781
id0003528,1,2016-05-21 10:49:00,2016-05-21 11:00:56,1,-73.97408714338009,40.688684053086824,-73.9280913712064,40.696578062243795,N,716
id0003529,1,2016-03-27 02:13:00,2016-03-27 02:16:41,1,-74.05976625301716,40.75295262449502,-74.06012255108809,40.74654107888967,N,221
id0003530,1,2016-01-16 03:04:00,2016-01-16 03:27:52,1,-73.97220049300064,40.828253393992945,-74.09357638563037,40.84509709569501,N,1432
id0003531,1,2016-06-25 06:59:00,2016-06-25 07:07:21,1,-74.06982001580396,40.74959588393381,-74.08120469020264,40.76325356155425,N,501
id0003532,2,2016-01-02 14:36:00,2016-01-02 14:54:35,5,-74.0415249827991,40.816814979903185,-74.10422736235564,40.86321964881128,N,1115
id0003533,2,2016-06-07 15:25:00,2016-06-07 15:44:39,1,-74.09602802736941,40.773836884686844,-74.12346088383357,40.7077322226664,N,1179
id0003534,1,2016-03-19 23:55:00,2016-03-20 00:05:01,1,-73.99463143239693,40.77920627060307,-73.92929429886864,40.77099884957314,N,601
id0003535,1,2016-04-03 16:40:00,2016-04-03 17:11:56,1,-73.896470146373,40.6978925770813,-74.00602143510213,40.709764222500766,N,1916
id0003536,1,2016-05-19 05:39:00,2016-05-19 05:46:08,1,-73.99143921635948,40.80018853147874,-74.0281755299794,40.799268592964765,N,428
id0003537,2,2016-06-20 04:08:00,2016-06-20 04:21:41,5,-73.94960280413117,40.74292805832269,-73.9122721715977,40.71005700219933,N,821
id0003538,2,2016-01-28 09:01:00,2016-01-28 09:22:36,1,-73.85562273564781,40.796839160412496,-73.8872094110275,40.75136132663908,N,1296
id0003539,2,2016-05-27 16:08:00,2016-05-27 16:20:13,1,-73.96277692835339,40.72136235081063,-73.99780628632612,40.74958363572164,N,733
id0003540,2,2016-04-30 07:51:00,2016-04-30 08:14:11,2,-74.02708666245233,40.76596722063795,-73.935628384865,40.739474815874075,N,1391
id0003541,2,2016-03-08 00:36:00,2016-03-08 00:52:25,1,-74.01951627315047,40.7738401329272,-74.002488840447,40.7124186157245,N,985
id0003542,2,2016-03-18 11:36:00,2016-03-18 11:51:48,1,-73.98496379854774,40.75106850075409,-73.9429201900513,40.781048550854436,N,948
id0003543,1,2016-05-20 09:31:00,2016-05-20 09:43:10,1,-74.01980920548935,40.77620453368888,-73.99754906818501,40.7922689352045,N,730
id0003544,1,2016-01-26 11:38:00,2016-01-26 11:42:33,1,-74.01569478498973,40.74601213161634,-74.0084184023678,40.7419565382053,N,273
id0003545,1,2016-04-02 01:33:00,2016-04-02 01:47:22,1,-73.93081103499073,40.728792311113146,-73.87392991404198,40.69678300536651,N,862
id0003546,1,2016-05-11 10:30:00,2016-05-11 10:49:31,1,-73.92856140455753,40.83024675222573,-73.8428208073565,40.826276301707765,N,1171
id0003547,1,2016-04-08 02:50:00,2016-04-08 03:17:00,1,-74.07557908651268,40.805202878986265,-74.15,40.847748445004434,N,1620
id0003548,1,2016-03-22 12:14:00,2016-03-22 12:33:06,1,-74.02999932348452,40.723761086472834,-74.03158860451293,40.66724661146183,N,1146
id0003549,1,2016-04-04 18:04:00,2016-04-04 18:21:50,4,-74.01052024128023,40.78357999375176,-74.01246418495816,40.72884077716587,N,1070
id0003550,1,2016-04-03 02:21:00,2016-04-03 02:28:00,1,-73.95205010796091,40.72457945153845,-73.97136758354996,40.70260766523652,N,420
id0003551,1,2016-05-26 06:28:00,2016-05-26 06:39:53,1,-73.92213084263219,40.7046891910352,-73.87798311430588,40.70375666199744,N,713
id0003552,2,2016-05-29 09:53:00,2016-05-29 10:04:42,1,-73.83639176361494,40.804521424862955,-73.82483181790158,40.787151208437024,N,702
id0003553,2,2016-06-16 04:19:00,2016-06-16 04:38:32,1,-74.01061203129555,40.68131551684587,-73.92396575239563,40.703814096976714,N,1172
id0003554,1,2016-01-14 03:02:00,2016-01-14 03:16:35,1,-74.0078650792888,40.79970851611095,-73.95835309087047,40.83781770416664,N,875
id0003555,1,2016-02-28 03:39:00,2016-02-28 03:49:59,1,-73.95262864913992,40.74662749593421,-73.89121703943943,40.75638440304547,N,659
id0003556,2,2016-06-08 13:44:00,2016-06-08 14:01:06,1,-74.02252191954251,40.74848040286138,-74.0764843094419,40.76809553489284,N,1026
id0003557,1,2016-04-26 19:54:00,2016-04-26 20:05:07,1,-73.99275290238198,40.77643880488305,-74.02902676896275,40.78596228920388,N,667
id0003558,1,2016-03-09 13:55:00,2016-03-09 14:05:21,1,-74.00782709598309,40.784153946539746,-74.04039321145223,40.784486729721785,N,621
id0003559,2,2016-04-24 08:53:00,2016-04-24 09:20:44,1,-74.1,40.7208145570427,-74.04045965389872,40.675540002549184,N,1664
id0003560,1,2016-03-25 07:01:00,2016-03-25 07:22:38,1,-73.97822217234166,40.790297652393754,-74.02174510521759,40.754317942627665,N,1298
id0003561,2,2016-06-10 12:35:00,2016-06-10 12:50:10,2,-73.99502985276165,40.763101674211136,-74.03723689847614,40.71581952751712,N,910
id0003562,1,2016-04-11 13:50:00,2016-04-11 14:04:33,1,-73.91508229223587,40.701477534320944,-73.96554328601889,40.696279866497306,N,873
id0003563,1,2016-03-22 09:25:00,2016-03-22 09:57:09,1,-73.9846980275855,40.750355648238916,-73.86081180273595,40.75848537933282,N,1929
id0003564,1,2016-04-23 11:46:00,2016-04-23 12:01:00,1,-74.05401111130728,40.820157555700156,-74.06041154724225,40.76943337223281,N,900
id0003565,1,2016-02-04 14:37:00,2016-02-04 14:45:56,1,-73.99919543801387,40.83344676592106,-73.97535047726872,40.83598759256963,N,536
id0003566,1,2016-05-20 06:36:00,2016-05-20 06:55:33,1,-74.1,40.790280680592396,-74.15,40.75964810910329,N,1173
id0003567,1,2016-02-06 23:04:00,2016-02-06 23:19:43,1,-74.05160048093597,40.70443454303243,-74.00843385293958,40.66701256600864,N,943
id0003568,2,2016-01-05 07:36:00,2016-01-05 08:06:09,1,-73.95004717175158,40.780077310610515,-74.0298621698875,40.75819008103089,N,1809
id0003569,1,2016-01-10 07:58:00,2016-01-10 08:22:28,1,-73.99860372419745,40.79628874067367,-74.04265884773147,40.75707206323159,N,1468
id0003570,2,2016-01-13 00:52:00,2016-01-13 00:59:43,1,-73.93426204682761,40.790656859249346,-73.96717387230385,40.81188992837792,N,463
id0003571,1,2016-01-19 07:58:00,2016-01-19 08:04:01,2,-74.0931790737983,40.79332294299096,-74.08332985456542,40.78744278835925,N,361
id0003572,2,2016-01-10 05:21:00,2016-01-10 05:35:18,1,-73.99833537685281,40.77434683856614,-74.03402408098673,40.80287933056071,N,858
id0003573,1,2016-02-24 19:43:00,2016-02-24 20:13:14,1,-74.01115318741132,40.754741444752625,-73.94257327286202,40.7392190724289,N,1814
id0003574,2,2016-06-23 20:44:00,2016-06-23 20:49:52,1,-73.93242832795627,40.73062346268432,-73.90978328375708,40.71642445051839,N,352
id0003575,2,2016-01-19 15:59:00,2016-01-19 16:18:00,1,-73.94799804775083,40.672592901667436,-73.97903020192462,40.73816129409591,N,1140
id0003576,2,2016-05-03 01:12:00,2016-05-03 01:28:23,1,-73.94967613174515,40.7732838795021,-73.90478336327706,40.71647676299329,N,983
id0003577,2,2016-06-07 12:55:00,2016-06-07 13:09:28,1,-73.90022244790538,40.76637237796435,-73.91792025361266,40.811329221484044,N,868
id0003578,2,2016-05-27 06:40:00,2016-05-27 06:57:59,1,-74.00524479101077,40.78309091292712,-74.03181443968657,40.84099925424473,N,1079
id0003579,1,2016-03-06 21:17:00,2016-03-06 21:28:32,2,-73.91157055405846,40.69781053380182,-73.87125884992116,40.72461414617097,N,692
id0003580,1,2016-01-10 14:26:00,2016-01-10 14:47:27,1,-74.04243133829839,40.78702575101918,-74.15,40.77545928459119,N,1287
id0003581,1,2016-03-08 01:27:00,2016-03-08 01:42:07,2,-74.04444827623712,40.85045452925794,-74.01138150823432,40.90039610176883,N,907
id0003582,2,2016-04-19 11:40:00,2016-04-19 11:49:37,3,-73.94359893856759,40.761530255885006,-73.9756882043072,40.750268608288856,N,577
id0003583,2,2016-05-17 20:47:00,2016-05-17 20:57:04,1,-74.06776074061248,40.75522506063571,-74.09991806927684,40.730522565135836,N,604
id0003584,2,2016-01-26 19:24:00,2016-01-26 20:01:34,2,-73.95349789043696,40.77190510602386,-73.86538172836543,40.75831571397715,N,2254
id0003585,2,2016-02-24 20:14:00,2016-02-24 20:22:32,1,-73.97942777434533,40.849455166111966,-74.00333234907497,40.829498385242815,N,512
id0003586,1,2016-04-19 11:18:00,2016-04-19 11:32:29,1,-73.92604809992397,40.711935850723506,-73.88303194144967,40.67880404135132,N,869
id0003587,2,2016-05-10 03:54:00,2016-05-10 04:04:18,5,-73.98826941807252,40.76714431200273,-73.97570340526009,40.80599458619654,N,618
id0003588,1,2016-02-26 14:05:00,2016-02-26 14:15:51,1,-73.98191730795375,40.72201541599661,-73.96468271181303,40.69494472365485,N,651
id0003589,2,2016-05-29 16:20:00,2016-05-29 16:24:44,4,-73.95699042538914,40.73338478756198,-73.96826482699136,40.732347142949735,N,284
id0003590,2,2016-05-25 22:17:00,2016-05-25 22:31:13,2,-74.02144572525329,40.75576843614532,-74.03506792285872,40.70523642001636,N,853
id0003591,2,2016-03-06 13:15:00,2016-03-06 13:28:57,3,-74.02384134691196,40.81862954587261,-73.95508186935469,40.81970791973383,N,837
id0003592,2,2016-04-07 13:35:00,2016-04-07 13:52:26,1,-73.95890638080861,40.839044577031,-73.91703567766814,40.7985871654832,N,1046
id0003593,2,2016-03-27 23:04:00,2016-03-27 23:20:32,1,-73.98661082950218,40.778166396508205,-74.00909647263923,40.73684939270582,N,992
id0003594,1,2016-05-01 17:23:00,2016-05-01 17:39:23,1,-74.00740226545173,40.741053237463944,-74.05446669178275,40.737228160610584,N,983
id0003595,1,2016-02-28 15:29:00,2016-02-28 15:42:43,1,-73.98955312548337,40.87017324899874,-74.0158544434855,40.90716727828007,N,823
id0003596,1,2016-02-29 23:36:00,2016-02-29 23:49:03,3,-73.89729922706888,40.738760048340176,-73.8531319399166,40.75417452741107,N,783
id0003597,2,2016-03-18 00:22:00,2016-03-18 00:37:52,1,-74.00936601237069,40.732298883853815,-73.9563248825107,40.750118097368464,N,952
id0003598,1,2016-02-09 06:47:00,2016-02-09 06:54:11,1,-74.01096107873052,40.67812756299396,-73.9859886166398,40.67358046169469,N,431
id0003599,2,2016-04-15 16:42:00,2016-04-15 17:03:00,6,-74.07890943235644,40.82082412061602,-74.15,40.80907671133575,N,1260
id0003600,2,2016-06-23 08:49:00,2016-06-23 09:10:17,1,-73.98732941159864,40.80157105165671,-73.95340935297484,40.82926097400401,N,1277
id0003601,1,2016-03-04 15:13:00,2016-03-04 15:27:03,2,-73.94887140688178,40.866801249125245,-73.89021038771965,40.84709004844402,N,843
id0003602,2,2016-06-05 16:46:00,2016-06-05 16:58:35,1,-73.93900910363755,40.69547144915019,-73.93119905908203,40.724676644555856,N,755
id0003603,2,2016-03-25 11:19:00,2016-03-25 11:47:14,1,-73.97904803191032,40.82361768633656,-73.88995689440824,40.86687582919925,N,1694
id0003604,1,2016-01-31 04:08:00,2016-01-31 04:23:40,1,-73.93242915348056,40.76115609832648,-73.99187283299645,40.73170756092233,N,940
id0003605,1,2016-03-31 07:30:00,2016-03-31 07:43:07,1,-73.94478232789659,40.79427450975601,-73.91396598947648,40.769968917408846,N,787
id0003606,2,2016-03-31 21:27:00,2016-03-31 21:40:39,2,-73.92378773736692,40.683850028650305,-73.96969769849775,40.664750685925796,N,819
id0003607,2,2016-01-05 11:01:00,2016-01-05 11:20:59,1,-73.93086335394874,40.82406368201994,-73.88322896806787,40.77271999011857,N,1199
id0003608,2,2016-03-28 05:47:00,2016-03-28 05:54:55,1,-73.8986511992141,40.79339325380994,-73.87107246070575,40.77696415820275,N,475
id0003609,1,2016-01-30 18:49:00,2016-01-30 19:25:58,3,-73.99433312416114,40.756249048434626,-73.91327211240682,40.80179978923731,N,2218
id0003610,2,2016-05-24 14:02:00,2016-05-24 14:13:03,1,-74.05798819232989,40.78703007094475,-74.03550130574801,40.75043492696302,N,663
id0003611,2,2016-04-08 12:43:00,2016-04-08 13:00:11,1,-73.9484954690973,40.7235527114531,-73.96667573991002,40.76993457525599,N,1031
id0003612,1,2016-02-25 08:36:00,2016-02-25 08:49:29,1,-73.94206957458725,40.73192519614883,-73.9641677341462,40.71675464012047,N,809
id0003613,1,2016-01-01 11:34:00,2016-01-01 11:59:54,5,-73.89865025336404,40.73714499238686,-73.90990822920962,40.81113623968545,N,1554
id0003614,2,2016-04-13 22:07:00,2016-04-13 22:17:33,4,-73.91452903041066,40.67462724622394,-73.93751161226582,40.6507637889379,N,633
id0003615,2,2016-05-08 03:55:00,2016-05-08 04:06:23,1,-73.87799901492745,40.79677913223915,-73.81737911123932,40.79173976399537,N,683
id0003616,2,2016-03-18 04:23:00,2016-03-18 04:38:17,1,-73.95090803108204,40.81162171263822,-73.89350430862775,40.779765305356484,N,917
id0003617,2,2016-06-13 19:04:00,2016-06-13 19:25:05,6,-73.97241541744337,40.72643951326063,-74.03976095246578,40.702369986185126,N,1265
id0003618,1,2016-02-05 17:15:00,2016-02-05 17:36:08,4,-74.06117407167291,40.77366913571752,-74.05944786523419,40.820505406557565,N,1268
id0003619,1,2016-05-17 07:57:00,2016-05-17 08:05:41,1,-73.96805469060172,40.74605067864169,-73.96524257234572,40.76265946262155,N,521
id0003620,2,2016-03-31 05:08:00,2016-03-31 05:21:04,1,-74.01538768462792,40.77277232829365,-74.05054597230895,40.80878095056486,N,784
id0003621,1,2016-02-27 04:12:00,2016-02-27 04:28:29,1,-73.97336694926122,40.72975902414551,-73.9536456996179,40.683713398610855,N,989
id0003622,1,2016-02-22 10:48:00,2016-02-22 10:59:33,1,-73.98200177475297,40.71824586797606,-73.91626348705071,40.74116486383659,N,693
id0003623,1,2016-03-22 20:54:00,2016-03-22 21:05:28,1,-73.95905465261325,40.80534336987107,-73.91892324833535,40.77134285378585,N,688
id0003624,1,2016-01-15 15:56:00,2016-01-15 16:14:20,1,-73.99035318902462,40.7551258236694,-73.92973511152222,40.708319675713255,N,1100
id0003625,2,2016-04-28 10:19:00,2016-04-28 10:28:00,1,-73.9335738895097,40.84899490278841,-73.9659049426488,40.857351717648285,N,540
id0003626,2,2016-03-15 09:40:00,2016-03-15 09:47:49,2,-74.1,40.76008394841574,-74.0983571502255,40.76808279008514,N,469
id0003627,2,2016-05-03 20:08:00,2016-05-03 20:18:12,1,-73.97455035336631,40.71632648818423,-74.0090044989333,40.7181935907047,N,612
id0003628,2,2016-04-03 18:33:00,2016-04-03 18:44:09,3,-73.91886306214661,40.81321233943962,-73.90808870897048,40.83832688388159,N,669
id0003629,1,2016-06-26 21:42:00,2016-06-26 21:53:36,1,-73.8821473320349,40.786386007386575,-73.86732204112508,40.81696082850375,N,696
id0003630,2,2016-01-16 00:55:00,2016-01-16 01:11:04,5,-73.94474212638882,40.790709278866345,-73.90154941614577,40.842149805738124,N,964
id0003631,2,2016-03-30 17:20:00,2016-03-30 17:45:31,1,-73.89233143375796,40.81157703054906,-73.83322430033485,40.769915025608356,N,1531
id0003632,2,2016-04-07 14:28:00,2016-04-07 14:47:31,1,-73.97570852023327,40.72862416677694,-73.94470454785571,40.7811947353677,N,1171
id0003633,2,2016-02-15 09:58:00,2016-02-15 10:21:40,1,-73.984842558324,40.752273601095666,-74.02355020215184,40.818154503235014,N,1420
id0003634,1,2016-05-02 08:54:00,2016-05-02 09:17:27,1,-73.95588213962247,40.75028475758305,-74.01672991176706,40.73746670700723,N,1407
id0003635,2,2016-03-06 22:03:00,2016-03-06 22:25:00,1,-73.98517568555901,40.6999164058388,-73.96177478417728,40.641519196931235,N,1320
id0003636,2,2016-05-18 23:05:00,2016-05-18 23:25:43,2,-74.02802966074096,40.746138443242884,-73.9605062108422,40.69771598128546,N,1243
id0003637,1,2016-06-16 21:13:00,2016-06-16 21:19:24,1,-74.01333821342726,40.81813707560446,-74.01445384789533,40.80197227727178,N,384
id0003638,1,2016-06-04 08:41:00,2016-06-04 09:36:16,2,-74.0461684098342,40.768680214670724,-74.11490112013018,40.83917517033149,N,3316
id0003639,1,2016-04-25 03:40:00,2016-04-25 03:57:31,1,-73.95593925978241,40.69742724024698,-73.86212524173055,40.698025040254095,N,1051
id0003640,1,2016-05-10 16:00:00,2016-05-10 16:15:05,1,-73.98437345031248,40.68798722647508,-73.96235024555521,40.666385782388765,N,905
id0003641,2,2016-06-06 07:03:00,2016-06-06 07:21:11,1,-74.00481573642169,40.832914922643674,-73.99711436819948,40.808925843601166,N,1091
id0003642,1,2016-06-27 11:27:00,2016-06-27 11:45:51,1,-74.01616760662606,40.75393564453852,-74.06872630842135,40.70764036316332,N,1131
id0003643,1,2016-05-11 18:48:00,2016-05-11 19:08:32,1,-73.95722190095903,40.72886654074343,-73.95649217092873,40.75947670178225,N,1232
id0003644,2,2016-06-15 03:55:00,2016-06-15 04:02:37,1,-73.94207535006645,40.74567037057964,-73.91116556276765,40.74244796451447,N,457
id0003645,1,2016-06-24 16:59:00,2016-06-24 17:46:28,1,-74.04717826980779,40.691521151055724,-74.02454233738288,40.76501518389741,N,2848
id0003646,2,2016-02-02 00:19:00,2016-02-02 00:26:53,1,-74.05582265683766,40.822039281728024,-74.08641757760452,40.84402661060295,N,473
id0003647,2,2016-04-01 05:22:00,2016-04-01 05:29:28,1,-73.93250195244084,40.740312617808634,-73.93506989017393,40.76936038887064,N,448
id0003648,1,2016-03-06 01:09:00,2016-03-06 01:17:28,1,-74.06063232811687,40.81953306874823,-74.08835262970852,40.81105939967223,N,508
id0003649,1,2016-06-21 21:11:00,2016-06-21 21:33:49,1,-73.95488822413976,40.76032432715013,-73.88000095290943,40.72213826531406,N,1369
id0003650,1,2016-05-15 09:54:00,2016-05-15 10:17:34,1,-73.89606999406853,40.822328938855584,-73.8558006650299,40.79175360454406,N,1414
id0003651,2,2016-06-10 05:34:00,2016-06-10 05:49:05,4,-73.89594208581337,40.76955125245694,-73.91953715490035,40.72162760942082,Y,905
id0003652,2,2016-03-04 14:59:00,2016-03-04 15:11:39,1,-73.94441700751524,40.79639546982911,-73.99699814216372,40.82825928502274,N,759
id0003653,2,2016-06-02 10:38:00,2016-06-02 10:45:54,5,-73.94601547665728,40.790359187073975,-73.93351379795688,40.77688715552037,N,474
id0003654,2,2016-01-15 18:43:00,2016-01-15 18:58:08,1,-73.86114509023919,40.78604809798134,-73.88332187277646,40.819385616867066,N,908
id0003655,2,2016-06-19 21:57:00,2016-06-19 22:03:37,6,-74.1,40.77365705147322,-74.11882379986662,40.77841405555399,N,397
id0003656,2,2016-02-11 20:14:00,2016-02-11 20:27:10,1,-74.01053846218443,40.7475217177748,-74.06162309819464,40.73727307532284,N,790
id0003657,2,2016-04-05 15:32:00,2016-04-05 15:46:26,1,-73.93833294830078,40.84419456112078,-73.98384634090426,40.80325846189688,N,866
id0003658,1,2016-05-10 08:57:00,2016-05-10 09:02:47,1,-74.0035507854313,40.717187835670686,-73.99623062856608,40.72774498132438,N,347
id0003659,2,2016-05-15 04:40:00,2016-05-15 04:46:45,5,-73.91681219302662,40.758193843905445,-73.92882172317951,40.75054168832981,N,405
id0003660,2,2016-02-08 14:56:00,2016-02-08 15:16:16,1,-73.98716447331707,40.758669864384345,-73.87482132594613,40.79024630186279,N,1216
id0003661,2,2016-04-11 01:42:00,2016-04-11 01:51:18,2,-73.97775408768143,40.77610983390046,-73.95101268321137,40.75107046024482,N,558
id0003662,1,2016-04-06 13:17:00,2016-04-06 13:29:01,1,-74.00010710653352,40.73867373093475,-74.05193338969706,40.76023750300715,N,721
id0003663,2,2016-05-21 06:42:00,2016-05-21 07:07:06,1,-74.01373810273444,40.772163583751535,-74.08284173367021,40.82959327831932,N,1506
id0003664,1,2016-02-28 09:34:00,2016-02-28 09:40:21,2,-74.01509104797312,40.75040208366587,-73.9971733354835,40.75994154067896,N,381
id0003665,2,2016-05-19 00:04:00,2016-05-19 00:12:40,1,-73.97008585367398,40.6868121367153,-73.9879448729367,40.71429733756126,N,520
id0003666,1,2016-04-22 03:54:00,2016-04-22 04:04:27,1,-74.02760107312025,40.75842985288156,-73.96768470039254,40.77844601149778,N,627
id0003667,2,2016-05-18 00:42:00,2016-05-18 00:59:00,2,-73.93257373140798,40.70847456001365,-73.9198898586773,40.77490776197176,N,1020
id0003668,2,2016-06-08 06:54:00,2016-06-08 07:12:09,1,-73.94907257414684,40.679952640689805,-74.03828598808309,40.69295725544909,N,1089
id0003669,1,2016-03-18 23:27:00,2016-03-18 23:36:53,1,-73.92453209574666,40.76415929943102,-73.97040618917545,40.788657859241766,N,593
id0003670,1,2016-03-19 15:49:00,2016-03-19 15:55:50,1,-74.04709083957961,40.779954750390885,-74.07747853209993,40.77868508939283,Y,410
id0003671,1,2016-05-24 22:11:00,2016-05-24 22:19:50,2,-74.07847121007326,40.78170141189471,-74.05857954784669,40.754597813145814,N,530
id0003672,1,2016-05-22 07:11:00,2016-05-22 07:41:40,1,-73.98523021655974,40.78352268181589,-74.03260407590294,40.74123653281705,N,1840
id0003673,1,2016-06-08 12:30:00,2016-06-08 12:44:32,1,-73.82556596625423,40.671033494057674,-73.8186891745261,40.71537583635496,N,872
id0003674,2,2016-04-10 04:14:00,2016-04-10 04:30:13,1,-73.9153585172048,40.69675423824417,-73.97548525915936,40.66146166024718,N,973
id0003675,2,2016-04-25 19:09:00,2016-04-25 19:20:51,5,-74.01549454696787,40.84680846465662,-74.01521620311384,40.872913722149036,N,711
id0003676,2,2016-01-11 18:12:00,2016-01-11 18:23:04,1,-73.96165183260628,40.71087560579654,-73.9450006633061,40.72543618785997,N,664
id0003677,2,2016-03-23 17:55:00,2016-03-23 18:32:51,1,-73.9449827200906,40.78548784640115,-73.87921475580949,40.8176103334725,N,2271
id0003678,2,2016-02-14 19:45:00,2016-02-14 19:54:50,2,-74.0602613532403,40.727087807025036,-74.04921045917807,40.70907288623462,N,590
id0003679,2,2016-06-04 06:59:00,2016-06-04 07:12:03,2,-73.9096705772031,40.761585273267045,-73.9464236487944,40.73390972626013,N,783
id0003680,2,2016-01-23 06:47:00,2016-01-23 07:04:06,1,-73.99420832697515,40.72950356089769,-73.92702309806204,40.74274657523118,N,1026
id0003681,2,2016-05-21 16:16:00,2016-05-21 16:22:16,1,-73.98998744645343,40.783269351957884,-73.99823045808277,40.77303739339562,N,376
id0003682,2,2016-06-01 07:17:00,2016-06-01 07:36:57,1,-73.98369184373114,40.76415483527926,-73.94888133916658,40.72106884349804,N,1197
id0003683,2,2016-03-26 11:12:00,2016-03-26 11:30:41,1,-73.92205029233807,40.73782696018601,-73.94963060204073,40.805675354167924,N,1121
id0003684,1,2016-05-01 14:39:00,2016-05-01 14:47:05,1,-74.02653501870108,40.710742254614374,-74.02244999700592,40.68304296880569,N,485
id0003685,2,2016-04-15 12:52:00,2016-04-15 13:07:23,1,-74.07888335026314,40.77004983888717,-74.11494040731915,40.735272693967694,N,923
id0003686,2,2016-05-05 10:12:00,2016-05-05 10:16:55,1,-73.9672374588905,40.70342765404309,-73.95273576089978,40.694952902156814,N,295
id0003687,1,2016-05-04 19:41:00,2016-05-04 20:09:59,1,-74.09740119473952,40.77723664689544,-74.06122893045716,40.82108669681597,N,1739
id0003688,2,2016-02-16 01:21:00,2016-02-16 01:49:13,1,-74.00156069773246,40.87619182090666,-74.02382666513107,40.80035609439734,N,1693
id0003689,2,2016-05-05 06:35:00,2016-05-05 06:49:33,1,-73.91972191405776,40.81875765230679,-73.94451727043015,40.859703578816934,N,873
id0003690,1,2016-06-13 02:55:00,2016-06-13 03:03:03,1,-73.95314983530702,40.79032565491024,-73.93709301547614,40.75842408235927,N,483
id0003691,1,2016-02-26 14:36:00,2016-02-26 14:45:40,1,-73.92767041638511,40.75414767160165,-73.9647961350342,40.76340605500544,N,580
id0003692,2,2016-02-25 18:58:00,2016-02-25 19:19:36,1,-73.95088067491385,40.67075613178484,-74.01918814084394,40.64709588812451,N,1296
id0003693,2,2016-02-23 06:28:00,2016-02-23 06:50:47,2,-73.85243160311691,40.6984971121845,-73.83653776428886,40.76821420207457,N,1367
id0003694,2,2016-06-14 22:28:00,2016-06-14 22:33:58,1,-74.01735317952112,40.81572567852462,-74.02219955246902,40.8200873815571,N,358
